818286.9517945|cryptoQuantity|818286.95179450
818286.9517945|unitPrice|818286.95179450
-182179.778298705|fiat|-182179.78
-182179.778298705|preciousMetalQuantity|-182179.7783
-182179.778298705|equityQuantity|-182179.778299
-182179.778298705|cryptoQuantity|-182179.77829870
-182179.778298705|unitPrice|-182179.77829870
-652738.625|fiat|-652738.62
-652738.625|preciousMetalQuantity|-652738.6250
-652738.625|equityQuantity|-652738.625000
-652738.625|cryptoQuantity|-652738.62500000
-652738.625|unitPrice|-652738.62500000
745378.50685|fiat|745378.51
745378.50685|preciousMetalQuantity|745378.5068
745378.50685|equityQuantity|745378.506850
745378.50685|cryptoQuantity|745378.50685000
745378.50685|unitPrice|745378.50685000
-192680.530562445|fiat|-192680.53
-192680.530562445|preciousMetalQuantity|-192680.5306
-192680.530562445|equityQuantity|-192680.530562
-192680.530562445|cryptoQuantity|-192680.53056244
-192680.530562445|unitPrice|-192680.53056244
801384.4074665|fiat|801384.41
801384.4074665|preciousMetalQuantity|801384.4075
801384.4074665|equityQuantity|801384.407466
801384.4074665|cryptoQuantity|801384.40746650
801384.4074665|unitPrice|801384.40746650
-658947.03425|fiat|-658947.03
-658947.03425|preciousMetalQuantity|-658947.0342
-658947.03425|equityQuantity|-658947.034250
-658947.03425|cryptoQuantity|-658947.03425000
-658947.03425|unitPrice|-658947.03425000
594239.9576875|fiat|594239.96
594239.9576875|preciousMetalQuantity|594239.9577
594239.9576875|equityQuantity|594239.957688
594239.9576875|cryptoQuantity|594239.95768750
594239.9576875|unitPrice|594239.95768750
762909.68525|fiat|762909.69
762909.68525|preciousMetalQuantity|762909.6852
762909.68525|equityQuantity|762909.685250
762909.68525|cryptoQuantity|762909.68525000
762909.68525|unitPrice|762909.68525000
425655.595|fiat|425655.60
425655.595|preciousMetalQuantity|425655.5950
425655.595|equityQuantity|425655.595000
425655.595|cryptoQuantity|425655.59500000
425655.595|unitPrice|425655.59500000
112776.495|fiat|112776.50
112776.495|preciousMetalQuantity|112776.4950
112776.495|equityQuantity|112776.495000
112776.495|cryptoQuantity|112776.49500000
112776.495|unitPrice|112776.49500000
-367011.585|fiat|-367011.58
-367011.585|preciousMetalQuantity|-367011.5850
-367011.585|equityQuantity|-367011.585000
-367011.585|cryptoQuantity|-367011.58500000
-367011.585|unitPrice|-367011.58500000
581598.804470885|fiat|581598.80
581598.804470885|preciousMetalQuantity|581598.8045
581598.804470885|equityQuantity|581598.804471
581598.804470885|cryptoQuantity|581598.80447088
581598.804470885|unitPrice|581598.80447088
238988.675|fiat|238988.68
238988.675|preciousMetalQuantity|238988.6750
238988.675|equityQuantity|238988.675000
238988.675|cryptoQuantity|238988.67500000
238988.675|unitPrice|238988.67500000
120294.1243735|fiat|120294.12
120294.1243735|preciousMetalQuantity|120294.1244
120294.1243735|equityQuantity|120294.124374
120294.1243735|cryptoQuantity|120294.12437350
120294.1243735|unitPrice|120294.12437350
322711.025|fiat|322711.02
322711.025|preciousMetalQuantity|322711.0250
322711.025|equityQuantity|322711.025000
322711.025|cryptoQuantity|322711.02500000
322711.025|unitPrice|322711.02500000
-874988.1458405|fiat|-874988.15
-874988.1458405|preciousMetalQuantity|-874988.1458
-874988.1458405|equityQuantity|-874988.145840
-874988.1458405|cryptoQuantity|-874988.14584050
-874988.1458405|unitPrice|-874988.14584050
-821649.10615|fiat|-821649.11
-821649.10615|preciousMetalQuantity|-821649.1062
-821649.10615|equityQuantity|-821649.106150
-821649.10615|cryptoQuantity|-821649.10615000
-821649.10615|unitPrice|-821649.10615000
728218.3487565|fiat|728218.35
728218.3487565|preciousMetalQuantity|728218.3488
728218.3487565|equityQuantity|728218.348756
728218.3487565|cryptoQuantity|728218.34875650
728218.3487565|unitPrice|728218.34875650
-24557.297710365|fiat|-24557.30
-24557.297710365|preciousMetalQuantity|-24557.2977
-24557.297710365|equityQuantity|-24557.297710
-24557.297710365|cryptoQuantity|-24557.29771036
-24557.297710365|unitPrice|-24557.29771036
79616.652041625|fiat|79616.65
79616.652041625|preciousMetalQuantity|79616.6520
79616.652041625|equityQuantity|79616.652042
79616.652041625|cryptoQuantity|79616.65204162
79616.652041625|unitPrice|79616.65204162
667328.771097775|fiat|667328.77
667328.771097775|preciousMetalQuantity|667328.7711
667328.771097775|equityQuantity|667328.771098
667328.771097775|cryptoQuantity|667328.77109778
667328.771097775|unitPrice|667328.77109778
651351.083430225|fiat|651351.08
651351.083430225|preciousMetalQuantity|651351.0834
651351.083430225|equityQuantity|651351.083430
651351.083430225|cryptoQuantity|651351.08343022
651351.083430225|unitPrice|651351.08343022
-22802.2327125|fiat|-22802.23
-22802.2327125|preciousMetalQuantity|-22802.2327
-22802.2327125|equityQuantity|-22802.232712
-22802.2327125|cryptoQuantity|-22802.23271250
-22802.2327125|unitPrice|-22802.23271250
-591245.538187165|fiat|-591245.54
-591245.538187165|preciousMetalQuantity|-591245.5382
-591245.538187165|equityQuantity|-591245.538187
-591245.538187165|cryptoQuantity|-591245.53818716
-591245.538187165|unitPrice|-591245.53818716
-183228.469380975|fiat|-183228.47
-183228.469380975|preciousMetalQuantity|-183228.4694
-183228.469380975|equityQuantity|-183228.469381
-183228.469380975|cryptoQuantity|-183228.46938098
-183228.469380975|unitPrice|-183228.46938098
241013.33215|fiat|241013.33
241013.33215|preciousMetalQuantity|241013.3322
241013.33215|equityQuantity|241013.332150
241013.33215|cryptoQuantity|241013.33215000
241013.33215|unitPrice|241013.33215000
-246717.295|fiat|-246717.30
-246717.295|preciousMetalQuantity|-246717.2950
-246717.295|equityQuantity|-246717.295000
-246717.295|cryptoQuantity|-246717.29500000
-246717.295|unitPrice|-246717.29500000
260672.5045665|fiat|260672.50
260672.5045665|preciousMetalQuantity|260672.5046
260672.5045665|equityQuantity|260672.504566
260672.5045665|cryptoQuantity|260672.50456650
260672.5045665|unitPrice|260672.50456650
950855.065|fiat|950855.06
950855.065|preciousMetalQuantity|950855.0650
950855.065|equityQuantity|950855.065000
950855.065|cryptoQuantity|950855.06500000
950855.065|unitPrice|950855.06500000
-4376.531028565|fiat|-4376.53
-4376.531028565|preciousMetalQuantity|-4376.5310
-4376.531028565|equityQuantity|-4376.531029
-4376.531028565|cryptoQuantity|-4376.53102856
-4376.531028565|unitPrice|-4376.53102856
-161472.06665|fiat|-161472.07
-161472.06665|preciousMetalQuantity|-161472.0666
-161472.06665|equityQuantity|-161472.066650
-161472.06665|cryptoQuantity|-161472.06665000
-161472.06665|unitPrice|-161472.06665000
626996.5549155|fiat|626996.55
626996.5549155|preciousMetalQuantity|626996.5549
626996.5549155|equityQuantity|626996.554916
626996.5549155|cryptoQuantity|626996.55491550
626996.5549155|unitPrice|626996.55491550
-548975.425589365|fiat|-548975.43
-548975.425589365|preciousMetalQuantity|-548975.4256
-548975.425589365|equityQuantity|-548975.425589
-548975.425589365|cryptoQuantity|-548975.42558936
-548975.425589365|unitPrice|-548975.42558936
860615.6367675|fiat|860615.64
860615.6367675|preciousMetalQuantity|860615.6368
860615.6367675|equityQuantity|860615.636768
860615.6367675|cryptoQuantity|860615.63676750
860615.6367675|unitPrice|860615.63676750
516437.595|fiat|516437.60
516437.595|preciousMetalQuantity|516437.5950
516437.595|equityQuantity|516437.595000
516437.595|cryptoQuantity|516437.59500000
516437.595|unitPrice|516437.59500000
-172141.0291735|fiat|-172141.03
-172141.0291735|preciousMetalQuantity|-172141.0292
-172141.0291735|equityQuantity|-172141.029174
-172141.0291735|cryptoQuantity|-172141.02917350
-172141.0291735|unitPrice|-172141.02917350
994143.16595|fiat|994143.17
994143.16595|preciousMetalQuantity|994143.1660
994143.16595|equityQuantity|994143.165950
994143.16595|cryptoQuantity|994143.16595000
994143.16595|unitPrice|994143.16595000
-624905.3184495|fiat|-624905.32
-624905.3184495|preciousMetalQuantity|-624905.3184
-624905.3184495|equityQuantity|-624905.318450
-624905.3184495|cryptoQuantity|-624905.31844950
-624905.3184495|unitPrice|-624905.31844950
315164.715|fiat|315164.72
315164.715|preciousMetalQuantity|315164.7150
315164.715|equityQuantity|315164.715000
315164.715|cryptoQuantity|315164.71500000
315164.715|unitPrice|315164.71500000
604226.335|fiat|604226.34
604226.335|preciousMetalQuantity|604226.3350
604226.335|equityQuantity|604226.335000
604226.335|cryptoQuantity|604226.33500000
604226.335|unitPrice|604226.33500000
-125999.42685|fiat|-125999.43
-125999.42685|preciousMetalQuantity|-125999.4268
-125999.42685|equityQuantity|-125999.426850
-125999.42685|cryptoQuantity|-125999.42685000
-125999.42685|unitPrice|-125999.42685000
993424.549105185|fiat|993424.55
993424.549105185|preciousMetalQuantity|993424.5491
993424.549105185|equityQuantity|993424.549105
993424.549105185|cryptoQuantity|993424.54910518
993424.549105185|unitPrice|993424.54910518
925062.545|fiat|925062.54
925062.545|preciousMetalQuantity|925062.5450
925062.545|equityQuantity|925062.545000
925062.545|cryptoQuantity|925062.54500000
925062.545|unitPrice|925062.54500000
982114.829880145|fiat|982114.83
982114.829880145|preciousMetalQuantity|982114.8299
982114.829880145|equityQuantity|982114.829880
982114.829880145|cryptoQuantity|982114.82988014
982114.829880145|unitPrice|982114.82988014
-788798.57845|fiat|-788798.58
-788798.57845|preciousMetalQuantity|-788798.5784
-788798.57845|equityQuantity|-788798.578450
-788798.57845|cryptoQuantity|-788798.57845000
-788798.57845|unitPrice|-788798.57845000
741761.315|fiat|741761.32
741761.315|preciousMetalQuantity|741761.3150
741761.315|equityQuantity|741761.315000
741761.315|cryptoQuantity|741761.31500000
741761.315|unitPrice|741761.31500000
-395641.5381825|fiat|-395641.54
-395641.5381825|preciousMetalQuantity|-395641.5382
-395641.5381825|equityQuantity|-395641.538182
-395641.5381825|cryptoQuantity|-395641.53818250
-395641.5381825|unitPrice|-395641.53818250
-785786.100694105|fiat|-785786.10
-785786.100694105|preciousMetalQuantity|-785786.1007
-785786.100694105|equityQuantity|-785786.100694
-785786.100694105|cryptoQuantity|-785786.10069410
-785786.100694105|unitPrice|-785786.10069410
61471.185|fiat|61471.18
61471.185|preciousMetalQuantity|61471.1850
61471.185|equityQuantity|61471.185000
61471.185|cryptoQuantity|61471.18500000
61471.185|unitPrice|61471.18500000
296368.817132955|fiat|296368.82
296368.817132955|preciousMetalQuantity|296368.8171
296368.817132955|equityQuantity|296368.817133
296368.817132955|cryptoQuantity|296368.81713296
296368.817132955|unitPrice|296368.81713296
663910.98405|fiat|663910.98
663910.98405|preciousMetalQuantity|663910.9840
663910.98405|equityQuantity|663910.984050
663910.98405|cryptoQuantity|663910.98405000
663910.98405|unitPrice|663910.98405000
449019.3484385|fiat|449019.35
449019.3484385|preciousMetalQuantity|449019.3484
449019.3484385|equityQuantity|449019.348438
449019.3484385|cryptoQuantity|449019.34843850
449019.3484385|unitPrice|449019.34843850
763742.88915|fiat|763742.89
763742.88915|preciousMetalQuantity|763742.8892
763742.88915|equityQuantity|763742.889150
763742.88915|cryptoQuantity|763742.88915000
763742.88915|unitPrice|763742.88915000
-763130.3918305|fiat|-763130.39
-763130.3918305|preciousMetalQuantity|-763130.3918
-763130.3918305|equityQuantity|-763130.391830
-763130.3918305|cryptoQuantity|-763130.39183050
-763130.3918305|unitPrice|-763130.39183050
-878269.0257025|fiat|-878269.03
-878269.0257025|preciousMetalQuantity|-878269.0257
-878269.0257025|equityQuantity|-878269.025702
-878269.0257025|cryptoQuantity|-878269.02570250
-878269.0257025|unitPrice|-878269.02570250
150424.4022035|fiat|150424.40
150424.4022035|preciousMetalQuantity|150424.4022
150424.4022035|equityQuantity|150424.402204
150424.4022035|cryptoQuantity|150424.40220350
150424.4022035|unitPrice|150424.40220350
-85477.6983075|fiat|-85477.70
-85477.6983075|preciousMetalQuantity|-85477.6983
-85477.6983075|equityQuantity|-85477.698308
-85477.6983075|cryptoQuantity|-85477.69830750
-85477.6983075|unitPrice|-85477.69830750
-230152.210723825|fiat|-230152.21
-230152.210723825|preciousMetalQuantity|-230152.2107
-230152.210723825|equityQuantity|-230152.210724
-230152.210723825|cryptoQuantity|-230152.21072382
-230152.210723825|unitPrice|-230152.21072382
-776742.5368375|fiat|-776742.54
-776742.5368375|preciousMetalQuantity|-776742.5368
-776742.5368375|equityQuantity|-776742.536838
-776742.5368375|cryptoQuantity|-776742.53683750
-776742.5368375|unitPrice|-776742.53683750
-304043.395|fiat|-304043.40
-304043.395|preciousMetalQuantity|-304043.3950
-304043.395|equityQuantity|-304043.395000
-304043.395|cryptoQuantity|-304043.39500000
-304043.395|unitPrice|-304043.39500000
-581600.3063245|fiat|-581600.31
-581600.3063245|preciousMetalQuantity|-581600.3063
-581600.3063245|equityQuantity|-581600.306324
-581600.3063245|cryptoQuantity|-581600.30632450
-581600.3063245|unitPrice|-581600.30632450
889166.24575|fiat|889166.25
889166.24575|preciousMetalQuantity|889166.2458
889166.24575|equityQuantity|889166.245750
889166.24575|cryptoQuantity|889166.24575000
889166.24575|unitPrice|889166.24575000
-535919.252526465|fiat|-535919.25
-535919.252526465|preciousMetalQuantity|-535919.2525
-535919.252526465|equityQuantity|-535919.252526
-535919.252526465|cryptoQuantity|-535919.25252646
-535919.252526465|unitPrice|-535919.25252646
955020.925|fiat|955020.92
955020.925|preciousMetalQuantity|955020.9250
955020.925|equityQuantity|955020.925000
955020.925|cryptoQuantity|955020.92500000
955020.925|unitPrice|955020.92500000
298366.14255|fiat|298366.14
298366.14255|preciousMetalQuantity|298366.1426
298366.14255|equityQuantity|298366.142550
298366.14255|cryptoQuantity|298366.14255000
298366.14255|unitPrice|298366.14255000
496822.96495|fiat|496822.96
496822.96495|preciousMetalQuantity|496822.9650
496822.96495|equityQuantity|496822.964950
496822.96495|cryptoQuantity|496822.96495000
496822.96495|unitPrice|496822.96495000
111300.095|fiat|111300.10
111300.095|preciousMetalQuantity|111300.0950
111300.095|equityQuantity|111300.095000
111300.095|cryptoQuantity|111300.09500000
111300.095|unitPrice|111300.09500000
-650932.295|fiat|-650932.30
-650932.295|preciousMetalQuantity|-650932.2950
-650932.295|equityQuantity|-650932.295000
-650932.295|cryptoQuantity|-650932.29500000
-650932.295|unitPrice|-650932.29500000
100064.53825|fiat|100064.54
100064.53825|preciousMetalQuantity|100064.5382
100064.53825|equityQuantity|100064.538250
100064.53825|cryptoQuantity|100064.53825000
100064.53825|unitPrice|100064.53825000
954977.00425|fiat|954977.00
954977.00425|preciousMetalQuantity|954977.0042
954977.00425|equityQuantity|954977.004250
954977.00425|cryptoQuantity|954977.00425000
954977.00425|unitPrice|954977.00425000
673517.987870915|fiat|673517.99
673517.987870915|preciousMetalQuantity|673517.9879
673517.987870915|equityQuantity|673517.987871
673517.987870915|cryptoQuantity|673517.98787092
673517.987870915|unitPrice|673517.98787092
-221474.61585|fiat|-221474.62
-221474.61585|preciousMetalQuantity|-221474.6158
-221474.61585|equityQuantity|-221474.615850
-221474.61585|cryptoQuantity|-221474.61585000
-221474.61585|unitPrice|-221474.61585000
-264640.4104125|fiat|-264640.41
-264640.4104125|preciousMetalQuantity|-264640.4104
-264640.4104125|equityQuantity|-264640.410412
-264640.4104125|cryptoQuantity|-264640.41041250
-264640.4104125|unitPrice|-264640.41041250
-50981.114609205|fiat|-50981.11
-50981.114609205|preciousMetalQuantity|-50981.1146
-50981.114609205|equityQuantity|-50981.114609
-50981.114609205|cryptoQuantity|-50981.11460920
-50981.114609205|unitPrice|-50981.11460920
396089.545|fiat|396089.54
396089.545|preciousMetalQuantity|396089.5450
396089.545|equityQuantity|396089.545000
396089.545|cryptoQuantity|396089.54500000
396089.545|unitPrice|396089.54500000
-612534.225|fiat|-612534.22
-612534.225|preciousMetalQuantity|-612534.2250
-612534.225|equityQuantity|-612534.225000
-612534.225|cryptoQuantity|-612534.22500000
-612534.225|unitPrice|-612534.22500000
833017.180232325|fiat|833017.18
833017.180232325|preciousMetalQuantity|833017.1802
833017.180232325|equityQuantity|833017.180232
833017.180232325|cryptoQuantity|833017.18023232
833017.180232325|unitPrice|833017.18023232
-940835.69185|fiat|-940835.69
-940835.69185|preciousMetalQuantity|-940835.6918
-940835.69185|equityQuantity|-940835.691850
-940835.69185|cryptoQuantity|-940835.69185000
-940835.69185|unitPrice|-940835.69185000
54733.6431605|fiat|54733.64
54733.6431605|preciousMetalQuantity|54733.6432
54733.6431605|equityQuantity|54733.643160
54733.6431605|cryptoQuantity|54733.64316050
54733.6431605|unitPrice|54733.64316050
335639.1279515|fiat|335639.13
335639.1279515|preciousMetalQuantity|335639.1280
335639.1279515|equityQuantity|335639.127952
335639.1279515|cryptoQuantity|335639.12795150
335639.1279515|unitPrice|335639.12795150
